id,experiment,particle_type,x,y,z
1991,TS_6_4,ribosome,1473.0560709635417,1181.0241292317708,1095.0
1992,TS_6_4,ribosome,891.2592692057292,1377.68349609375,1165.0
1993,TS_6_4,ribosome,132.01008927194695,3266.3747044613488,1185.0
1994,TS_6_4,ribosome,2459.907470703125,4076.5504150390625,1110.0
1995,TS_6_4,ribosome,6181.3670654296875,3263.4462890625,1120.0
1996,TS_6_4,ribosome,1497.6661499023437,3284.6383138020833,1250.0
1997,TS_6_4,ribosome,5012.778483072917,1892.1577962239583,1125.0
1998,TS_6_4,ribosome,2942.1416015625,5944.7425537109375,1130.0
1999,TS_6_4,ribosome,1468.2696228027344,1216.8684997558594,1150.0
2000,TS_6_4,ribosome,5573.449846540178,5796.724623325893,1285.0
2001,TS_6_4,ribosome,2475.3211669921875,4091.693359375,1130.0
2002,TS_6_4,ribosome,918.0916355678013,2445.0919102260045,1260.0
2003,TS_6_4,ribosome,5728.84078176398,5552.635099712171,1310.0
2004,TS_6_4,ribosome,2003.4125114889705,1417.428035960478,1215.0
2005,TS_6_4,ribosome,5738.575131623641,6032.921195652174,1245.0
2006,TS_6_4,ribosome,5016.808349609375,1872.2066650390625,1150.0
2007,TS_6_4,ribosome,2512.342708333333,4121.013444010417,1235.0
2008,TS_6_4,ribosome,3004.7857513427734,5954.738098144531,1240.0
2009,TS_6_4,ribosome,3299.2049967447915,6187.150716145833,1175.0
2010,TS_6_4,ribosome,6014.82783203125,6197.50810546875,1185.0
2011,TS_6_4,ribosome,880.9647216796875,759.7310616629464,1205.0
2012,TS_6_4,ribosome,2667.245779854911,4445.048618861607,1245.0
2013,TS_6_4,ribosome,6166.283365885417,5888.929850260417,1300.0
2014,TS_6_4,ribosome,6050.5776599702385,6171.418038504465,1325.0
2015,TS_6_4,ribosome,3703.3301595052085,5589.327311197917,1245.0
2016,TS_6_4,ribosome,3276.48107421875,6104.898046875,1375.0
2017,TS_6_4,ribosome,3682.5815177128234,5597.593211206897,1405.0
2018,TS_6_4,ribosome,2276.6703186035156,4302.9578857421875,1300.0
2019,TS_6_4,ribosome,2757.469927619485,6052.076344209559,1375.0
2020,TS_6_4,ribosome,2536.502197265625,4128.6279296875,1335.0
2021,TS_6_4,ribosome,3024.6912353515627,5929.450244140625,1370.0
2022,TS_6_4,ribosome,2774.1505126953125,5516.129150390625,1400.0
2023,TS_6_4,ribosome,2446.358673095703,5151.120544433594,1410.0
2024,TS_6_4,ribosome,3009.93994140625,5919.4033203125,1435.0
2025,TS_6_4,ribosome,2790.5202907986113,6052.341579861111,1508.3333333333333
2026,TS_6_4,thyroglobulin,6063.601806640625,5575.150634765625,140.0
2027,TS_6_4,thyroglobulin,5098.448952414773,1288.8639692826705,255.0
2028,TS_6_4,thyroglobulin,5067.825788225447,2472.4411969866073,360.0
2029,TS_6_4,thyroglobulin,5205.51025390625,2089.3076171875,340.0
2030,TS_6_4,thyroglobulin,4289.9208984375,2529.8837890625,375.0
2031,TS_6_4,thyroglobulin,1346.813232421875,1661.2217407226562,370.0
2032,TS_6_4,thyroglobulin,4052.7572021484375,3394.5147705078125,380.0
2033,TS_6_4,thyroglobulin,1351.9790445963542,1676.5982666015625,395.0
2034,TS_6_4,thyroglobulin,4062.6368233816966,3387.3046875,460.0
2035,TS_6_4,thyroglobulin,5709.216448102678,2057.2882254464284,425.0
2036,TS_6_4,thyroglobulin,1495.0969935825892,2520.4089704241073,425.0
2037,TS_6_4,thyroglobulin,5239.03369140625,2077.8287353515625,410.0
2038,TS_6_4,thyroglobulin,1349.206787109375,1664.7180582682292,425.0
2039,TS_6_4,thyroglobulin,5243.216003417969,2101.0759887695312,460.0
2040,TS_6_4,thyroglobulin,5939.540283203125,1791.0584411621094,450.0
2041,TS_6_4,thyroglobulin,1784.3262329101562,870.3433532714844,440.0
2042,TS_6_4,thyroglobulin,2892.5111083984375,2265.192138671875,440.0
2043,TS_6_4,thyroglobulin,778.3292410714286,2007.6668875558037,465.0
2044,TS_6_4,thyroglobulin,1359.0433213975693,1686.8086615668403,485.0
2045,TS_6_4,thyroglobulin,4891.151123046875,4095.3580322265625,471.6666666666667
2046,TS_6_4,thyroglobulin,5837.16845703125,1544.1448364257812,460.0
2047,TS_6_4,thyroglobulin,3022.02099609375,1052.5245768229167,465.0
2048,TS_6_4,thyroglobulin,1491.3511352539062,2502.403564453125,480.0
2049,TS_6_4,thyroglobulin,5727.0240478515625,2053.353759765625,487.5
2050,TS_6_4,thyroglobulin,1785.1185760498047,885.7241058349609,500.0
2051,TS_6_4,thyroglobulin,5941.95078125,1782.663916015625,545.0
2052,TS_6_4,thyroglobulin,343.2560501098633,1416.5438842773438,500.0
2053,TS_6_4,thyroglobulin,3568.174630301339,2123.9079241071427,550.0
2054,TS_6_4,thyroglobulin,2082.19677734375,2321.11171875,505.0
2055,TS_6_4,thyroglobulin,1667.621561686198,2726.4265950520835,510.0
2056,TS_6_4,thyroglobulin,3346.9148559570312,2803.6868286132812,510.0
2057,TS_6_4,thyroglobulin,3042.2489013671875,2999.8330078125,510.0
2058,TS_6_4,thyroglobulin,5255.874348958333,2103.057861328125,515.0
2059,TS_6_4,thyroglobulin,1478.7705688476562,2515.3424072265625,510.0
2060,TS_6_4,thyroglobulin,4181.117919921875,4175.230712890625,520.0
2061,TS_6_4,thyroglobulin,1232.1673177083333,1477.417012532552,530.0
2062,TS_6_4,thyroglobulin,5023.859765625,5808.50771484375,535.0
2063,TS_6_4,thyroglobulin,5737.0478515625,2065.923583984375,525.0
2064,TS_6_4,thyroglobulin,1468.3217366536458,2517.6326497395835,535.0
2065,TS_6_4,thyroglobulin,5291.51318359375,6162.771484375,530.0
2066,TS_6_4,thyroglobulin,5837.058268229167,1543.7077229817708,535.0
2067,TS_6_4,thyroglobulin,4967.443359375,2270.6226806640625,535.0
2068,TS_6_4,thyroglobulin,4070.0499267578125,3374.0361938476562,550.0
2069,TS_6_4,thyroglobulin,1380.1932373046875,1691.658935546875,540.0
2070,TS_6_4,thyroglobulin,2799.8629150390625,2657.036376953125,540.0
2071,TS_6_4,thyroglobulin,5270.496419270833,2108.8958333333335,545.0
2072,TS_6_4,thyroglobulin,3361.4768880208335,2893.9658203125,545.0
2073,TS_6_4,thyroglobulin,134.2111053466797,3388.5892740885415,545.0
2074,TS_6_4,thyroglobulin,2085.86943359375,2300.01787109375,555.0
2075,TS_6_4,thyroglobulin,1664.9052856445312,2746.76904296875,590.0
2076,TS_6_4,thyroglobulin,1784.227783203125,884.0798034667969,550.0
2077,TS_6_4,thyroglobulin,5748.777587890625,2049.2022094726562,550.0
2078,TS_6_4,thyroglobulin,3038.0228678385415,3025.228515625,555.0
2079,TS_6_4,thyroglobulin,3553.6085408528647,4759.7559814453125,600.0
2080,TS_6_4,thyroglobulin,3354.4796142578125,2849.0374755859375,550.0
2081,TS_6_4,thyroglobulin,1390.061279296875,1684.0361735026042,565.0
2082,TS_6_4,thyroglobulin,5836.11484375,1546.606640625,577.0
2083,TS_6_4,thyroglobulin,1119.856201171875,2724.94140625,560.0
2084,TS_6_4,thyroglobulin,1251.9141623757102,1464.797773881392,615.0
2085,TS_6_4,thyroglobulin,1780.296122233073,880.5553385416666,590.0
2086,TS_6_4,thyroglobulin,1453.9215087890625,2529.6246744791665,578.3333333333334
2087,TS_6_4,thyroglobulin,5626.193115234375,3813.6051025390625,580.0
2088,TS_6_4,thyroglobulin,892.1761352539063,1491.31455078125,620.0
2089,TS_6_4,thyroglobulin,4734.86865234375,4455.22900390625,595.0
2090,TS_6_4,thyroglobulin,1589.885986328125,5479.94814453125,595.0
2091,TS_6_4,thyroglobulin,2119.4754638671875,4941.315185546875,585.0
2092,TS_6_4,thyroglobulin,1397.604931640625,1695.473046875,605.0
2093,TS_6_4,thyroglobulin,4838.1219482421875,5972.144775390625,600.0
2094,TS_6_4,thyroglobulin,4811.469319661458,2631.3551025390625,620.0
2095,TS_6_4,thyroglobulin,5620.533984375,3812.51787109375,625.0
2096,TS_6_4,thyroglobulin,2131.0509440104165,4948.34765625,618.3333333333334
2097,TS_6_4,thyroglobulin,4930.53076171875,2913.231201171875,615.0
2098,TS_6_4,thyroglobulin,4494.341552734375,6209.805908203125,610.0
2099,TS_6_4,thyroglobulin,4824.488172743056,5952.689507378473,665.0
2100,TS_6_4,thyroglobulin,4728.216238839285,4461.310895647322,655.0
2101,TS_6_4,thyroglobulin,3883.7347412109375,5209.574137369792,651.6666666666666
2102,TS_6_4,thyroglobulin,2814.7054443359375,2682.047119140625,630.0
2103,TS_6_4,thyroglobulin,1671.5844223920037,1134.5897934857537,715.0
2104,TS_6_4,thyroglobulin,1875.9158528645833,4493.176974826389,675.0
2105,TS_6_4,thyroglobulin,1382.0004475911458,1691.946044921875,645.0
2106,TS_6_4,thyroglobulin,1770.7673441569011,2082.5665486653647,690.0
2107,TS_6_4,thyroglobulin,3584.17724609375,2773.237060546875,650.0
2108,TS_6_4,thyroglobulin,2125.6002197265625,99.78910446166992,660.0
2109,TS_6_4,thyroglobulin,893.4125366210938,1506.8738403320312,680.0
2110,TS_6_4,thyroglobulin,1264.9929504394531,1457.0411376953125,690.0
2111,TS_6_4,thyroglobulin,2589.275341796875,3302.3107421875,695.0
2112,TS_6_4,thyroglobulin,4285.533935546875,3191.295166015625,690.0
2113,TS_6_4,thyroglobulin,916.013427734375,2809.0008951822915,695.0
2114,TS_6_4,thyroglobulin,883.8047241210937,1513.599609375,721.0
2115,TS_6_4,thyroglobulin,366.4182434082031,2481.8165283203125,700.0
2116,TS_6_4,thyroglobulin,4309.335205078125,3186.1942596435547,780.0
2117,TS_6_4,thyroglobulin,2446.8480143229167,3073.0201334635417,775.0
2118,TS_6_4,thyroglobulin,4842.9954833984375,2634.6483764648438,720.0
2119,TS_6_4,thyroglobulin,4813.45947265625,5950.306396484375,720.0
2120,TS_6_4,thyroglobulin,2164.6961669921875,3659.9678955078125,720.0
2121,TS_6_4,thyroglobulin,907.0643188476563,2808.785791015625,735.0
2122,TS_6_4,thyroglobulin,2597.433390299479,3307.9742431640625,780.0
2123,TS_6_4,thyroglobulin,893.1770935058594,1512.95654296875,735.0
2124,TS_6_4,thyroglobulin,1870.891357421875,4495.106640625,745.0
2125,TS_6_4,thyroglobulin,2148.98291015625,3641.9392903645835,745.0
2126,TS_6_4,thyroglobulin,1892.9292602539062,4846.74072265625,740.0
2127,TS_6_4,thyroglobulin,5588.5211181640625,3376.1455688476562,750.0
2128,TS_6_4,thyroglobulin,1755.9709930419922,2079.257293701172,790.0
2129,TS_6_4,thyroglobulin,5594.299641927083,3390.7613118489585,785.0
2130,TS_6_4,thyroglobulin,4479.890706380208,4334.0185546875,830.0
2131,TS_6_4,thyroglobulin,5546.484619140625,3810.0992431640625,780.0
2132,TS_6_4,thyroglobulin,894.7221374511719,2791.6985473632812,800.0
2133,TS_6_4,thyroglobulin,576.1208129882813,2718.1423828125,815.0
2134,TS_6_4,thyroglobulin,1681.0732945033483,1164.2161690848213,835.0
2135,TS_6_4,thyroglobulin,5599.587109375,3408.871240234375,827.0
2136,TS_6_4,thyroglobulin,257.7735900878906,1606.0472412109375,815.0
2137,TS_6_4,thyroglobulin,5562.2421875,3803.2803955078125,810.0
2138,TS_6_4,thyroglobulin,3686.078173828125,2818.332177734375,835.0
2139,TS_6_4,thyroglobulin,2005.2085571289062,5703.015625,840.0
2140,TS_6_4,thyroglobulin,266.5986022949219,1616.3878580729167,845.0
2141,TS_6_4,thyroglobulin,3255.4729817708335,4821.49599609375,921.6666666666666
2142,TS_6_4,thyroglobulin,5572.338053385417,3781.5123291015625,880.0
2143,TS_6_4,thyroglobulin,6232.173014322917,5356.208984375,865.0
2144,TS_6_4,thyroglobulin,1985.7262329101563,5729.21982421875,910.0
2145,TS_6_4,thyroglobulin,3702.5236083984373,2813.5594482421875,910.0
2146,TS_6_4,thyroglobulin,4329.822021484375,3201.2110595703125,870.0
2147,TS_6_4,thyroglobulin,5590.882080078125,3419.8485107421875,870.0
2148,TS_6_4,thyroglobulin,2837.011474609375,3750.0325520833335,891.6666666666666
2149,TS_6_4,thyroglobulin,5977.712158203125,1904.7713623046875,890.0
2150,TS_6_4,thyroglobulin,2088.722412109375,3221.29150390625,890.0
2151,TS_6_4,thyroglobulin,3765.6051330566406,6049.1756591796875,920.0
2152,TS_6_4,thyroglobulin,4356.26005859375,3221.3765869140625,940.0
2153,TS_6_4,thyroglobulin,5569.155029296875,1312.1242065429688,900.0
2154,TS_6_4,thyroglobulin,3698.3035888671875,5170.800537109375,900.0
2155,TS_6_4,thyroglobulin,5982.827880859375,1919.6408081054688,910.0
2156,TS_6_4,thyroglobulin,4485.402587890625,4314.232666015625,910.0
2157,TS_6_4,thyroglobulin,5576.5296630859375,3806.1767578125,930.0
2158,TS_6_4,thyroglobulin,4487.669573102678,4293.026227678572,960.7142857142857
2159,TS_6_4,thyroglobulin,5990.8564453125,1927.4229125976562,930.0
2160,TS_6_4,thyroglobulin,2121.050252278646,1823.1649983723958,960.0
2161,TS_6_4,thyroglobulin,5962.818603515625,2361.1173095703125,940.0
2162,TS_6_4,thyroglobulin,6011.5431565504805,1939.3763239933894,1005.0
2163,TS_6_4,thyroglobulin,570.6990356445312,2710.190625,967.0
2164,TS_6_4,thyroglobulin,1732.3970598493304,2838.8582473028273,1045.0
2165,TS_6_4,thyroglobulin,5755.106689453125,4144.239990234375,960.0
2166,TS_6_4,thyroglobulin,1429.6250813802083,3203.71142578125,968.3333333333334
2167,TS_6_4,thyroglobulin,317.92741327700406,1802.6955141813858,1065.0
2168,TS_6_4,thyroglobulin,3743.475226151316,5179.549085115132,1056.578947368421
2169,TS_6_4,thyroglobulin,5977.78720703125,2382.056787109375,985.0
2170,TS_6_4,thyroglobulin,5918.303173828125,2166.21962890625,1014.0
2171,TS_6_4,thyroglobulin,5762.743001302083,4134.064290364583,985.0
2172,TS_6_4,thyroglobulin,1960.2934163411458,4859.015787760417,985.0
2173,TS_6_4,thyroglobulin,134.9574432373047,2721.218994140625,995.0
2174,TS_6_4,thyroglobulin,4368.0340576171875,3222.367919921875,1010.0
2175,TS_6_4,thyroglobulin,2103.1778390066966,3221.8468889508927,1025.0
2176,TS_6_4,thyroglobulin,1316.1984252929688,2703.50048828125,1000.0
2177,TS_6_4,thyroglobulin,4247.8719482421875,2863.104248046875,1010.0
2178,TS_6_4,thyroglobulin,5777.5133056640625,4149.8948974609375,1040.0
2179,TS_6_4,thyroglobulin,570.4086507161459,2698.6488444010415,1015.0
2180,TS_6_4,thyroglobulin,3169.470692027699,5256.704057173295,1110.0
2181,TS_6_4,thyroglobulin,5984.848388671875,2391.8924560546875,1020.0
2182,TS_6_4,thyroglobulin,4087.3944091796875,2545.327392578125,1020.0
2183,TS_6_4,thyroglobulin,1310.9071858723958,2717.1486002604165,1025.0
2184,TS_6_4,thyroglobulin,1972.771484375,4859.918212890625,1020.0
2185,TS_6_4,thyroglobulin,1616.0770670572917,3475.5543619791665,1025.0
2186,TS_6_4,thyroglobulin,172.53804779052734,2436.0029296875,1020.0
2187,TS_6_4,thyroglobulin,4151.601318359375,3205.030029296875,1030.0
2188,TS_6_4,thyroglobulin,4381.745768229167,3222.0816243489585,1045.0
2189,TS_6_4,thyroglobulin,1979.704052734375,4841.912890625,1055.0
2190,TS_6_4,thyroglobulin,5974.745849609375,2377.432373046875,1050.0
2191,TS_6_4,thyroglobulin,2595.329833984375,3668.9546508789062,1082.5
2192,TS_6_4,thyroglobulin,4243.208170572917,2840.3828125,1055.0
2193,TS_6_4,thyroglobulin,4259.104248046875,2873.1817626953125,1060.0
2194,TS_6_4,thyroglobulin,173.11155700683594,2441.76513671875,1060.0
2195,TS_6_4,thyroglobulin,1516.8282318115234,1882.2705688476562,1098.75
2196,TS_6_4,thyroglobulin,1991.1185913085938,4846.086995442708,1110.0
2197,TS_6_4,thyroglobulin,5713.080729166667,4584.88330078125,1125.0
2198,TS_6_4,thyroglobulin,2000.581103515625,4861.575390625,1165.0
2199,TS_6_4,thyroglobulin,305.56834193638394,1799.9349190848213,1215.0
2200,TS_6_4,thyroglobulin,4950.7158203125,5697.120849609375,1195.0
2201,TS_6_4,thyroglobulin,1490.782958984375,4288.454345703125,1200.0
2202,TS_6_4,thyroglobulin,1456.7145080566406,4010.6851806640625,1210.0
2203,TS_6_4,thyroglobulin,2037.0442708333333,4894.211263020833,1215.0
2204,TS_6_4,thyroglobulin,1508.6381225585938,4287.16064453125,1220.0
2205,TS_6_4,thyroglobulin,3153.0491943359375,5230.428955078125,1230.0
2206,TS_6_4,thyroglobulin,2054.7435913085938,4897.8262939453125,1250.0
2207,TS_6_4,thyroglobulin,1454.0457967122395,4002.7572021484375,1260.0
2208,TS_6_4,thyroglobulin,1778.4577026367188,2318.7698974609375,1240.0
2209,TS_6_4,thyroglobulin,2094.628173828125,5449.23046875,1268.3333333333333
2210,TS_6_4,thyroglobulin,2101.734375,5955.256998697917,1311.6666666666667
2211,TS_6_4,thyroglobulin,738.4435424804688,5434.78466796875,1310.0
2212,TS_6_4,thyroglobulin,716.8385925292969,5435.392333984375,1370.0
2213,TS_6_4,thyroglobulin,2103.5848253038193,6144.509006076389,1395.0
2214,TS_6_4,thyroglobulin,4012.3873901367188,6021.5743408203125,1420.0
2215,TS_6_4,virus-like-particle,6213.60380859375,2404.103564453125,460.0
2216,TS_6_4,virus-like-particle,4774.319218076509,3481.0622053475217,725.0
2217,TS_6_4,virus-like-particle,5571.69404296875,1256.1891052246094,710.0
2218,TS_6_4,virus-like-particle,907.0939086914062,5624.6962890625,670.0
2219,TS_6_4,virus-like-particle,4260.325004245924,2818.8215650475545,805.0
2220,TS_6_4,virus-like-particle,912.4378051757812,5604.52685546875,730.0
2221,TS_6_4,virus-like-particle,5211.8333984375,5770.65921875,865.0
2222,TS_6_4,virus-like-particle,6233.7431640625,5332.21279296875,785.0
2223,TS_6_4,virus-like-particle,5100.76640625,4127.44552734375,1025.0
2224,TS_6_4,virus-like-particle,127.0395272296408,5627.90183423913,1055.0
2225,TS_6_4,virus-like-particle,1459.265738028067,4800.869737413194,1125.0
2226,TS_6_4,virus-like-particle,4505.9090786637935,5145.414214035561,1165.0
2227,TS_69_2,apo-ferritin,472.77576700846356,3677.4970703125,495.0
2228,TS_69_2,apo-ferritin,1342.9114685058594,5867.981018066406,520.0
2229,TS_69_2,apo-ferritin,79.17172325981988,2159.3477376302085,555.0
2230,TS_69_2,apo-ferritin,3464.800537109375,6173.63125,535.0
2231,TS_69_2,apo-ferritin,4767.541015625,5014.89599609375,525.0
2232,TS_69_2,apo-ferritin,1701.3630235460068,4705.189995659723,565.0
2233,TS_69_2,apo-ferritin,4120.78271484375,6248.631998697917,560.0
2234,TS_69_2,apo-ferritin,3236.537042791193,3998.7946999289775,585.0
2235,TS_69_2,apo-ferritin,4776.883251953125,5017.75126953125,590.0
2236,TS_69_2,apo-ferritin,3349.243359375,4190.230810546875,590.0
2237,TS_69_2,apo-ferritin,3991.068359375,4437.455078125,590.0
2238,TS_69_2,apo-ferritin,3811.454638671875,4207.25947265625,575.0
2239,TS_69_2,apo-ferritin,3463.3601345486113,4759.148383246527,595.0
2240,TS_69_2,apo-ferritin,3230.2864118303573,4548.302594866072,585.0
2241,TS_69_2,apo-ferritin,3588.707275390625,4373.458286830357,595.0
2242,TS_69_2,apo-ferritin,3087.1593017578125,4536.212890625,580.0
2243,TS_69_2,apo-ferritin,6157.5916015625,4252.20244140625,585.0
2244,TS_69_2,apo-ferritin,2995.289276123047,4607.6644287109375,600.0
2245,TS_69_2,apo-ferritin,3189.1787109375,3831.98046875,580.0
2246,TS_69_2,apo-ferritin,3379.903125,4533.9904296875,595.0
2247,TS_69_2,apo-ferritin,3192.176688058036,3827.440499441964,625.0
2248,TS_69_2,apo-ferritin,3806.6346435546875,4379.3194580078125,620.0
2249,TS_69_2,apo-ferritin,3841.5530598958335,3984.7886962890625,630.0
2250,TS_69_2,apo-ferritin,3291.9786551339284,4443.658272879465,645.0
2251,TS_69_2,apo-ferritin,3732.8055245535716,4293.277134486607,655.0
2252,TS_69_2,apo-ferritin,3382.50439453125,4532.72314453125,630.0
2253,TS_69_2,apo-ferritin,3478.0790744357637,4388.764811197917,665.0
2254,TS_69_2,apo-ferritin,3359.7050170898438,4350.1298828125,660.0
2255,TS_69_2,apo-ferritin,3281.8656616210938,4277.542785644531,660.0
2256,TS_69_2,apo-ferritin,3847.666259765625,3985.564208984375,675.0
2257,TS_69_2,apo-ferritin,835.195263671875,597.2891723632813,710.0
2258,TS_69_2,apo-ferritin,2721.7516818576387,975.5532633463541,765.0
2259,TS_69_2,apo-ferritin,4846.986669921875,4399.770458984375,780.0
2260,TS_69_2,apo-ferritin,4757.0798828125,4070.63291015625,755.0
2261,TS_69_2,apo-ferritin,5668.272112165178,1062.5065743582588,775.0
2262,TS_69_2,apo-ferritin,3681.9236450195312,4474.771728515625,790.0
2263,TS_69_2,apo-ferritin,411.62667168511285,5390.010199652777,825.0
2264,TS_69_2,apo-ferritin,477.1300528390067,5479.002999441965,835.0
2265,TS_69_2,apo-ferritin,5234.045968191965,2155.3947405133927,845.0
2266,TS_69_2,apo-ferritin,5186.37939453125,2281.0997314453125,860.0
2267,TS_69_2,apo-ferritin,5201.834916548295,2275.2529296875,925.0
2268,TS_69_2,apo-ferritin,2457.2636990017363,2726.102783203125,1005.0
2269,TS_69_2,apo-ferritin,407.873291015625,3326.1257934570312,990.0
2270,TS_69_2,apo-ferritin,2863.3199462890625,2425.2942810058594,1060.0
2271,TS_69_2,apo-ferritin,5159.991373697917,2293.3142903645835,1065.0
2272,TS_69_2,apo-ferritin,1639.5682373046875,4856.832702636719,1070.0
2273,TS_69_2,apo-ferritin,2977.3955688476562,2413.4253540039062,1070.0
2274,TS_69_2,apo-ferritin,772.1451764787946,1113.8514578683037,1095.0
2275,TS_69_2,apo-ferritin,672.4109985351563,1051.86748046875,1105.0
2276,TS_69_2,apo-ferritin,2972.3564453125,2407.4298095703125,1100.0
2277,TS_69_2,apo-ferritin,834.6688145228794,1206.5105154854912,1135.0
2278,TS_69_2,apo-ferritin,4418.92724609375,3493.8740234375,1155.0
2279,TS_69_2,apo-ferritin,6193.522739955357,6094.399135044643,1145.0
2280,TS_69_2,apo-ferritin,98.88105964660645,63.487030029296875,1130.0
2281,TS_69_2,apo-ferritin,2539.77490234375,752.1673889160156,1170.0
2282,TS_69_2,apo-ferritin,947.8413521902902,269.25669642857144,1225.0
2283,TS_69_2,beta-galactosidase,1795.930558268229,1083.8600992838542,595.0
2284,TS_69_2,beta-galactosidase,240.3268585205078,5786.74560546875,570.0
2285,TS_69_2,beta-galactosidase,2499.627237955729,881.1810607910156,620.0
2286,TS_69_2,beta-galactosidase,3158.33251953125,561.1615905761719,600.0
2287,TS_69_2,beta-galactosidase,2483.5894775390625,2800.861572265625,610.0
2288,TS_69_2,beta-galactosidase,2452.195556640625,1511.0726928710938,610.0
2289,TS_69_2,beta-galactosidase,3381.0544162326387,723.9677530924479,645.0
2290,TS_69_2,beta-galactosidase,6194.707763671875,2718.6583251953125,620.0
2291,TS_69_2,beta-galactosidase,5048.288736979167,2716.9844563802085,665.0
2292,TS_69_2,beta-galactosidase,747.4651285807291,3124.60205078125,675.0
2293,TS_69_2,beta-galactosidase,1860.1513061523438,2038.8538208007812,650.0
2294,TS_69_2,beta-galactosidase,713.1765502929687,2308.030322265625,665.0
2295,TS_69_2,beta-galactosidase,3872.4599609375,406.91209629603793,685.0
2296,TS_69_2,beta-galactosidase,6189.307861328125,2719.0062255859375,660.0
2297,TS_69_2,beta-galactosidase,1872.9615478515625,2050.183797200521,675.0
2298,TS_69_2,beta-galactosidase,1646.4972272600446,873.5698852539062,695.0
2299,TS_69_2,beta-galactosidase,4435.946614583333,2302.516845703125,675.0
2300,TS_69_2,beta-galactosidase,3831.73095703125,5083.265869140625,680.0
2301,TS_69_2,beta-galactosidase,5964.8004150390625,4038.0362243652344,710.0
2302,TS_69_2,beta-galactosidase,5691.917751736111,4483.314453125,725.0
2303,TS_69_2,beta-galactosidase,5248.246875,1517.5747314453124,705.0
2304,TS_69_2,beta-galactosidase,1872.7567138671875,2066.851318359375,705.0
2305,TS_69_2,beta-galactosidase,5594.2799072265625,1177.7110290527344,710.0
2306,TS_69_2,beta-galactosidase,1847.4154459635417,2050.1209716796875,705.0
2307,TS_69_2,beta-galactosidase,5545.1849609375,1688.56513671875,715.0
2308,TS_69_2,beta-galactosidase,537.4872131347656,730.6592864990234,720.0
2309,TS_69_2,beta-galactosidase,4193.880859375,2993.0128580729165,715.0
2310,TS_69_2,beta-galactosidase,5571.931222098215,3124.0036272321427,745.0
2311,TS_69_2,beta-galactosidase,4903.999644886364,2073.266512784091,765.0
2312,TS_69_2,beta-galactosidase,1873.0650634765625,2053.155517578125,735.0
2313,TS_69_2,beta-galactosidase,1632.162841796875,866.1195373535156,740.0
2314,TS_69_2,beta-galactosidase,2617.3526000976562,400.67037200927734,752.5
2315,TS_69_2,beta-galactosidase,4872.376708984375,2492.3961181640625,750.0
2316,TS_69_2,beta-galactosidase,1484.6534830729167,1986.2996419270833,770.0
2317,TS_69_2,beta-galactosidase,2057.6284790039062,2868.4409790039062,780.0
2318,TS_69_2,beta-galactosidase,1457.975830078125,4371.252685546875,760.0
2319,TS_69_2,beta-galactosidase,1370.5128987630208,5928.254069010417,775.0
2320,TS_69_2,beta-galactosidase,5240.95068359375,2155.6644694010415,775.0
2321,TS_69_2,beta-galactosidase,847.4828796386719,3438.613037109375,790.0
2322,TS_69_2,beta-galactosidase,3315.679931640625,2165.4869384765625,780.0
2323,TS_69_2,beta-galactosidase,3040.3409016927085,1211.6270345052083,785.0
2324,TS_69_2,beta-galactosidase,5025.51220703125,3741.5455322265625,795.0
2325,TS_69_2,beta-galactosidase,5578.939453125,3118.423583984375,795.0
2326,TS_69_2,beta-galactosidase,1461.310546875,4363.1865234375,805.0
2327,TS_69_2,beta-galactosidase,1481.921630859375,1968.1572875976562,810.0
2328,TS_69_2,beta-galactosidase,5580.283040364583,1176.3555908203125,815.0
2329,TS_69_2,beta-galactosidase,5500.552897135417,1665.4053955078125,815.0
2330,TS_69_2,beta-galactosidase,5585.33984375,3117.7197265625,820.0
2331,TS_69_2,beta-galactosidase,4532.01025390625,1228.135986328125,820.0
2332,TS_69_2,beta-galactosidase,766.0499810112847,454.1326836480035,865.0
2333,TS_69_2,beta-galactosidase,2055.0701293945312,2879.8438110351562,840.0
2334,TS_69_2,beta-galactosidase,3164.4468994140625,2108.759033203125,830.0
2335,TS_69_2,beta-galactosidase,772.4027709960938,479.51226806640625,830.0
2336,TS_69_2,beta-galactosidase,4898.439697265625,2060.6622314453125,840.0
2337,TS_69_2,beta-galactosidase,1494.7928161621094,1970.79052734375,850.0
2338,TS_69_2,beta-galactosidase,5001.824869791667,3737.56103515625,855.0
2339,TS_69_2,beta-galactosidase,1112.7396850585938,6057.725341796875,890.0
2340,TS_69_2,beta-galactosidase,5729.379052734375,1558.1742065429687,890.0
2341,TS_69_2,beta-galactosidase,5773.995768229167,519.5286865234375,868.3333333333334
2342,TS_69_2,beta-galactosidase,4210.6767578125,5649.114013671875,870.0
2343,TS_69_2,beta-galactosidase,790.8379516601562,4254.784912109375,870.0
2344,TS_69_2,beta-galactosidase,777.6959228515625,4228.863525390625,870.0
2345,TS_69_2,beta-galactosidase,4851.283203125,4198.396321614583,875.0
2346,TS_69_2,beta-galactosidase,1495.8248901367188,1980.0103759765625,880.0
2347,TS_69_2,beta-galactosidase,2269.70654296875,3415.9724609375,895.0
2348,TS_69_2,beta-galactosidase,3086.9048828125,2525.018017578125,895.0
2349,TS_69_2,beta-galactosidase,948.0827941894531,4273.068115234375,890.0
